t,vehicle_speed,steering_angle,yaw_rate,lane_quality,ai_target_score,rule_target_score
4.5,64.602,0.906,0.02632,0.9469,0.384,0.3888
4.6,64.632,0.927,0.02609,0.9462,0.3867,0.3897
4.7,64.659,0.947,0.02583,0.9454,0.3899,0.3907
4.8,64.682,0.965,0.02553,0.9445,0.3937,0.3919
4.9,64.702,0.983,0.0252,0.9436,0.398,0.3932
5.0,64.719,1.0,0.02485,0.9426,0.4027,0.3947
5.1,64.732,1.016,0.02449,0.9415,0.4079,0.3964
5.2,64.742,1.033,0.02411,0.9403,0.4135,0.3982
5.3,64.747,1.049,0.02372,0.9391,0.4194,0.4002
5.4,64.75,1.065,0.02334,0.9378,0.4257,0.4024
5.5,64.748,1.081,0.02296,0.9365,0.4323,0.4047
5.6,64.743,1.098,0.0226,0.935,0.4391,0.4072
5.7,64.734,1.115,0.02225,0.9335,0.446,0.4098
5.8,64.72,1.133,0.02193,0.932,0.4531,0.4126
5.9,64.703,1.151,0.02165,0.9303,0.4603,0.4156
6.0,64.682,1.171,0.0214,0.9286,0.4675,0.4187
6.1,64.657,1.192,0.02119,0.9269,0.4747,0.422
6.2,64.628,1.215,0.02104,0.925,0.4819,0.4254
6.3,64.594,1.238,0.02093,0.9231,0.4889,0.429
6.4,64.557,1.264,0.02089,0.9212,0.4958,0.4327
6.5,64.516,1.291,0.02091,0.9191,0.5025,0.4365
6.6,64.47,1.32,0.02099,0.917,0.509,0.4404
6.7,64.42,1.351,0.02115,0.9148,0.5152,0.4445
6.8,64.367,1.384,0.02137,0.9126,0.5212,0.4486
6.9,64.309,1.418,0.02167,0.9103,0.5269,0.4528
7.0,64.248,1.454,0.02204,0.9079,0.5322,0.4572
7.1,64.183,1.492,0.02248,0.9054,0.5372,0.4616
7.2,64.113,1.531,0.02299,0.9029,0.5419,0.466
7.3,64.041,1.571,0.02357,0.9003,0.5462,0.4705
7.4,63.965,1.613,0.02422,0.8976,0.5501,0.475
7.5,63.885,1.656,0.02493,0.8948,0.5537,0.4796
7.6,63.802,1.699,0.0257,0.892,0.557,0.4841
7.7,63.716,1.743,0.02652,0.8891,0.56,0.4886
7.8,63.628,1.787,0.0274,0.8862,0.5626,0.4931
7.9,63.536,1.83,0.02831,0.8831,0.5649,0.4975
8.0,63.442,1.874,0.02926,0.88,0.567,0.5018
8.1,63.346,1.916,0.03024,0.8768,0.5689,0.5061
8.2,63.247,1.957,0.03124,0.8736,0.5705,0.5103
8.3,63.146,1.996,0.03226,0.8703,0.5719,0.5143
8.4,63.044,2.034,0.03328,0.867,0.5732,0.5182
8.5,62.94,2.07,0.03431,0.8636,0.5744,0.522
8.6,62.834,2.103,0.03534,0.8601,0.5756,0.5256
8.7,62.727,2.134,0.03635,0.8566,0.5767,0.5291
8.8,62.619,2.162,0.03736,0.8531,0.5778,0.5323
8.9,62.51,2.186,0.03834,0.8496,0.579,0.5354
9.0,62.4,2.208,0.0393,0.8461,0.5802,0.5383
9.1,62.289,2.227,0.04024,0.8425,0.5816,0.541
9.2,62.177,2.242,0.04115,0.839,0.5831,0.5435
9.3,62.065,2.253,0.04203,0.8355,0.5849,0.5457
9.4,61.952,2.262,0.04287,0.832,0.5868,0.5478
9.5,61.839,2.267,0.04369,0.8286,0.589,0.5497
9.6,61.726,2.269,0.04447,0.8252,0.5915,0.5513
9.7,61.612,2.268,0.04522,0.8219,0.5942,0.5528
9.8,61.499,2.264,0.04594,0.8187,0.5973,0.5541
9.9,61.385,2.256,0.04663,0.8156,0.6006,0.5551
10.0,61.27,2.247,0.04729,0.8126,0.6043,0.556
10.1,61.156,2.234,0.04792,0.8097,0.6083,0.5568
10.2,61.042,2.22,0.04852,0.807,0.6125,0.5573
10.3,60.928,2.203,0.04911,0.8045,0.6171,0.5577
10.4,60.814,2.184,0.04967,0.8022,0.6219,0.558
10.5,60.699,2.164,0.05021,0.8,0.627,0.5581
10.6,60.585,2.142,0.05074,0.7981,0.6323,0.5581
10.7,60.471,2.119,0.05125,0.7963,0.6377,0.558
10.8,60.357,2.095,0.05175,0.7949,0.6434,0.5578
10.9,60.243,2.07,0.05224,0.7936,0.6491,0.5574
11.0,60.129,2.045,0.05273,0.7926,0.6549,0.557
11.1,60.015,2.02,0.0532,0.7919,0.6607,0.5566
11.2,59.902,1.994,0.05368,0.7914,0.6664,0.556
11.3,59.789,1.968,0.05415,0.7912,0.6721,0.5555
11.4,59.676,1.943,0.05462,0.7913,0.6777,0.5549
11.5,59.563,1.918,0.05509,0.7916,0.6831,0.5542
11.6,59.45,1.894,0.05556,0.7923,0.6882,0.5536
11.7,59.338,1.871,0.05603,0.7932,0.6931,0.5529
11.8,59.226,1.849,0.05651,0.7944,0.6976,0.5523
11.9,59.115,1.828,0.05699,0.7958,0.7018,0.5516
12.0,59.004,1.808,0.05748,0.7975,0.7056,0.551
12.1,58.893,1.79,0.05797,0.7995,0.7089,0.5504
12.2,58.783,1.774,0.05847,0.8017,0.7118,0.5499
12.3,58.674,1.759,0.05897,0.8041,0.7142,0.5494
12.4,58.565,1.746,0.05948,0.8067,0.716,0.5489
12.5,58.457,1.736,0.05999,0.8096,0.7173,0.5485
12.6,58.349,1.727,0.06051,0.8126,0.7181,0.5482
12.7,58.242,1.72,0.06104,0.8158,0.7183,0.5479
12.8,58.136,1.716,0.06157,0.8192,0.7179,0.5477
12.9,58.031,1.714,0.06211,0.8227,0.717,0.5476
13.0,57.927,1.714,0.06266,0.8264,0.7156,0.5476
13.1,57.824,1.717,0.0632,0.8301,0.7136,0.5477
13.2,57.722,1.722,0.06375,0.834,0.7112,0.5478
13.3,57.621,1.73,0.06431,0.8379,0.7083,0.548
13.4,57.521,1.741,0.06487,0.8419,0.7049,0.5483
13.5,57.422,1.754,0.06543,0.8459,0.7012,0.5488
13.6,57.324,1.769,0.066,0.8499,0.6972,0.5492
13.7,57.228,1.788,0.06656,0.854,0.6928,0.5498
13.8,57.133,1.808,0.06713,0.8581,0.6882,0.5505
13.9,57.04,1.832,0.0677,0.8621,0.6834,0.5512
14.0,56.948,1.858,0.06827,0.8662,0.6785,0.5521
14.1,56.857,1.887,0.06885,0.8701,0.6735,0.553
14.2,56.768,1.919,0.06942,0.8741,0.6685,0.554
14.3,56.681,1.953,0.06999,0.8779,0.6635,0.555
14.4,56.596,1.99,0.07057,0.8817,0.6586,0.5561
14.5,56.512,2.03,0.07114,0.8855,0.6538,0.5573
14.6,56.43,2.072,0.07171,0.8891,0.6493,0.5586
14.7,56.349,2.116,0.07229,0.8926,0.645,0.5599
14.8,56.271,2.163,0.07286,0.8961,0.641,0.5612
14.9,56.195,2.212,0.07343,0.8994,0.6373,0.5626
15.0,56.12,2.264,0.07401,0.9027,0.634,0.564
15.1,56.048,2.318,0.07458,0.9058,0.6312,0.5654
15.2,55.978,2.375,0.07516,0.9088,0.6288,0.5668
15.3,55.91,2.433,0.07573,0.9117,0.6269,0.5683
15.4,55.844,2.494,0.07631,0.9145,0.6254,0.5697
15.5,55.78,2.557,0.07689,0.9172,0.6245,0.5712
15.6,55.718,2.622,0.07747,0.9198,0.6241,0.5726
15.7,55.659,2.689,0.07805,0.9222,0.6241,0.5741
15.8,55.602,2.757,0.07864,0.9246,0.6247,0.5755
15.9,55.548,2.827,0.07923,0.9268,0.6258,0.5768
16.0,55.496,2.899,0.07982,0.9289,0.6274,0.5782
16.1,55.446,2.973,0.08042,0.9309,0.6294,0.5795
16.2,55.399,3.048,0.08103,0.9328,0.6318,0.5807
16.3,55.354,3.125,0.08164,0.9346,0.6346,0.5819
16.4,55.312,3.203,0.08226,0.9362,0.6378,0.583
16.5,55.273,3.282,0.08288,0.9378,0.6412,0.5841
16.6,55.236,3.362,0.08352,0.9393,0.645,0.585
16.7,55.202,3.443,0.08416,0.9406,0.6489,0.5859
16.8,55.17,3.525,0.08482,0.9419,0.653,0.5868
16.9,55.141,3.609,0.08548,0.943,0.6572,0.5875
17.0,55.115,3.692,0.08615,0.9441,0.6615,0.5881
17.1,55.091,3.777,0.08684,0.9451,0.6658,0.5887
17.2,55.07,3.862,0.08754,0.9459,0.67,0.5891
17.3,55.052,3.947,0.08825,0.9467,0.674,0.5895
17.4,55.036,4.032,0.08898,0.9474,0.678,0.5897
17.5,55.024,4.118,0.08972,0.948,0.6817,0.5899
17.6,55.014,4.204,0.09048,0.9485,0.6851,0.5899
17.7,55.007,4.29,0.09125,0.9489,0.6883,0.5899
17.8,55.002,4.376,0.09204,0.9492,0.6911,0.5897
17.9,55.001,4.461,0.09285,0.9495,0.6935,0.5895
18.0,55.002,4.546,0.09367,0.9496,0.6955,0.5891
18.1,55.006,4.631,0.09451,0.9497,0.6971,0.5887
18.2,55.012,4.715,0.09536,0.9497,0.6982,0.5881
18.3,55.022,4.799,0.09623,0.9496,0.6989,0.5875
18.4,55.034,4.881,0.09712,0.9494,0.6991,0.5867
18.5,55.049,4.963,0.09803,0.9491,0.6988,0.5859
18.6,55.067,5.044,0.09896,0.9488,0.698,0.585
18.7,55.087,5.124,0.0999,0.9484,0.6967,0.584
18.8,55.11,5.202,0.10086,0.9479,0.695,0.583
18.9,55.136,5.279,0.10183,0.9473,0.6929,0.5819
19.0,55.165,5.355,0.10282,0.9467,0.6904,0.5807
19.1,55.196,5.43,0.10383,0.946,0.6875,0.5795
19.2,55.229,5.503,0.10485,0.9452,0.6843,0.5782
19.3,55.266,5.574,0.10588,0.9443,0.6808,0.5769
19.4,55.305,5.643,0.10693,0.9434,0.677,0.5755
19.5,55.346,5.711,0.10799,0.9424,0.6731,0.5741
19.6,55.391,5.776,0.10906,0.9414,0.669,0.5727
19.7,55.437,5.84,0.11014,0.9403,0.6648,0.5713
19.8,55.486,5.902,0.11123,0.9391,0.6606,0.5699
19.9,55.538,5.961,0.11232,0.9379,0.6564,0.5685
20.0,55.592,6.018,0.11342,0.9366,0.6522,0.567
20.1,55.648,6.073,0.11453,0.9353,0.6482,0.5656
20.2,55.706,6.125,0.11564,0.934,0.6444,0.5642
20.3,55.767,6.175,0.11675,0.9325,0.6407,0.5629
20.4,55.83,6.223,0.11785,0.9311,0.6374,0.5616
20.5,55.896,6.267,0.11896,0.9296,0.6343,0.5603
20.6,55.963,6.31,0.12006,0.9281,0.6317,0.5591
20.7,56.033,6.349,0.12115,0.9265,0.6294,0.5579
20.8,56.104,6.386,0.12224,0.9249,0.6275,0.5568
20.9,56.178,6.42,0.12331,0.9233,0.6261,0.5558
21.0,56.253,6.451,0.12437,0.9216,0.6251,0.5548
21.1,56.331,6.479,0.12542,0.9199,0.6247,0.5539
21.2,56.41,6.505,0.12644,0.9182,0.6247,0.5531
21.3,56.491,6.527,0.12745,0.9165,0.6252,0.5524
21.4,56.574,6.547,0.12844,0.9148,0.6263,0.5518
21.5,56.659,6.563,0.1294,0.9131,0.6278,0.5512
21.6,56.745,6.577,0.13033,0.9113,0.6297,0.5508
21.7,56.833,6.587,0.13123,0.9096,0.6322,0.5504
21.8,56.922,6.594,0.1321,0.9079,0.635,0.5502
21.9,57.012,6.599,0.13294,0.9061,0.6382,0.55
